Epoch,Validation_Dice
1,0.026485937920515425
2,0.24507046341896058
3,0.3099991500377655
4,0.2955932688713074
5,0.29847066283226015
6,0.2920620572566986
7,0.3607515382766724
8,0.31752406001091005
9,0.36608981013298036
10,0.3789458930492401
11,0.36800490498542787
12,0.413779057264328
13,0.41207987904548643
14,0.4190977919101715
15,0.4147658693790436
16,0.4358644962310791
17,0.43260589241981506
18,0.4401857876777649
19,0.45598493933677675
20,0.46074807524681094
21,0.40271994709968567
22,0.4478921735286713
23,0.47600789308547975
24,0.48354716777801515
25,0.5065816974639893
26,0.4967908489704132
27,0.5127550220489502
28,0.5141100060939788
29,0.528201093673706
30,0.5192938089370728
31,0.5299044048786163
32,0.5242928481101989
33,0.5232691729068756
34,0.5390546524524689
35,0.5426333785057068
36,0.5348157501220703
37,0.5405177450180054
38,0.5483831655979157
39,0.5361574685573578
40,0.5534780943393707
41,0.5506243002414704
42,0.5382588028907775
43,0.556190869808197
44,0.5535093462467193
45,0.557015233039856
46,0.5645715832710266
47,0.5627336621284484
48,0.5576607942581177
49,0.5671484518051148
50,0.5619791436195374
51,0.5639780354499817
52,0.5596061933040619
53,0.5523299717903137
54,0.5745999503135681
55,0.5678281617164612
56,0.5683880972862244
57,0.5612567782402038
58,0.570109601020813
59,0.5585600447654724
60,0.5719627666473389
61,0.5714548707008362
62,0.5678265070915223
63,0.5574876737594604
64,0.5645760798454285
65,0.5618185830116272
66,0.5738629245758057
67,0.5713609623908996
68,0.5751933526992797
69,0.5664439225196838
70,0.5742222666740417
71,0.5754388689994812
72,0.5742673921585083
73,0.5666622710227966
74,0.5738376498222351
75,0.5731741309165954
76,0.575390157699585
77,0.575151960849762
78,0.5707927322387696
79,0.5801207947731019
80,0.5807697391510009
81,0.57317054271698
82,0.577743833065033
83,0.5754310035705567
84,0.5762800478935242
85,0.5821604633331299
86,0.5751264333724976
87,0.5766811537742614
88,0.5692566442489624
89,0.5760524439811706
90,0.5765957999229431
91,0.5736825513839722
92,0.5742765831947326
93,0.5679987478256225
94,0.5754896211624145
95,0.5732830858230591
96,0.5776026821136475
97,0.5685760116577149
98,0.5692711448669434
99,0.579105532169342
100,0.583068642616272
